ticker,DaysPriorPerformance,DaysPriorSpyPerformance,DaysPriorAvgVolume,DayOfPerformance,DayOfVolume,DayOfMarketPerformance,ClosePositionRatio,DaysAfterPerformance,DaysAfterSpyPerformance,DaysAfterAvgVolume

SURG,-3.8461538461538494,3.750837240455455,71855.55555555556,-30.0,1256000.0,0.1936733376371743,0.03191489361702107,-2.85714285714286,0.5798969072164986,266166.6666666667
ACAD,8.620689655172415,3.750837240455455,1257444.4444444445,-4.761904761904759,1537400.0,0.1936733376371743,0.1470588235294113,34.99999999999999,0.5798969072164986,5537600.0
HRZN,4.195804195804193,3.750837240455455,53022.22222222222,-2.684563758389264,159900.0,0.1936733376371743,0.23529411764705913,3.4482758620689653,0.5798969072164986,83233.33333333333
TICC,5.05050505050505,4.720161834120026,640855.5555555555,-1.9230769230769333,664600.0,-0.25756600128783363,0.14999999999999733,-3.9215686274509665,0.7746933505487338,1319522.2222222222
BPI,-1.9417475728155442,4.720161834120026,359888.8888888889,0.9900990099009866,710100.0,-0.25756600128783363,0.7049180327868855,-1.9607843137254832,0.7746933505487338,468555.55555555556
TAX,0.6451612903225784,3.750837240455455,14400.0,-0.6410256410256387,46600.0,0.1936733376371743,0.7249999999999972,0.6451612903225784,0.5798969072164986,26311.11111111111
CVU,-10.526315789473683,4.720161834120026,64988.88888888889,-2.35294117647058,46800.0,-0.25756600128783363,0.3000000000000006,3.614457831325288,0.7746933505487338,68100.0
AMED,11.926605504587146,4.720161834120026,262211.1111111111,-9.836065573770487,2183400.0,-0.25756600128783363,0.3282828282828284,6.363636363636357,0.7746933505487338,539855.5555555555
DOLE,6.363636363636357,3.750837240455455,749477.7777777778,-9.401709401709399,4786600.0,0.1936733376371743,0.242857142857143,0.943396226415091,0.5798969072164986,796122.2222222222
LACO,9.999999999999993,4.720161834120026,15066.666666666666,-3.0303030303030196,45000.0,-0.25756600128783363,0.8749999999999991,-6.250000000000005,0.7746933505487338,22833.333333333332
ATLO,0.9803921568627592,3.750837240455455,8688.888888888889,1.4563106796116367,1700.0,0.1936733376371743,1.0,-0.47846889952152094,0.5798969072164986,9077.777777777777
FOLD,14.814814814814811,3.750837240455455,697411.1111111111,6.451612903225798,1119800.0,0.1936733376371743,0.8918918918918918,-9.090909090909086,0.5798969072164986,622755.5555555555
COST,2.4000000000000057,4.720161834120026,2043333.3333333333,1.2695312499999973,3795000.0,-0.25756600128783363,0.21681415929203401,2.1215043394406967,0.7746933505487338,2448955.5555555555
EGL,3.7234042553191453,3.750837240455455,78611.11111111111,18.97435897435897,541600.0,0.1936733376371743,0.9109311740890692,3.448275862068969,0.5798969072164986,184233.33333333334
GNMK,8.910891089108915,3.750837240455455,68622.22222222222,9.999999999999996,670000.0,0.1936733376371743,0.6909090909090909,1.6528925619834798,0.5798969072164986,237755.55555555556
MGPI,34.14634146341465,3.750837240455455,34288.88888888889,-7.27272727272728,83100.0,0.1936733376371743,0.2602739726027401,-19.607843137254903,0.5798969072164986,30166.666666666668
VELT,-20.51282051282051,3.750837240455455,1650133.3333333333,-22.580645161290327,14811900.0,0.1936733376371743,0.8205128205128198,-24.999999999999993,0.5798969072164986,3487933.3333333335
NL,0.7812499999999972,3.750837240455455,12533.333333333334,0.0,1400.0,0.1936733376371743,1.0,-3.875968992248062,0.5798969072164986,9500.0
SYPR,2.499999999999991,4.720161834120026,25566.666666666668,-2.439024390243894,33300.0,-0.25756600128783363,0.33333333333333226,0.0,0.7746933505487338,34833.333333333336
KERX,10.606060606060609,4.720161834120026,4973466.666666667,-2.739726027397263,3985700.0,-0.25756600128783363,0.24137931034482854,-2.8169014084506943,0.7746933505487338,2932644.4444444445
KTOS,4.761904761904765,3.750837240455455,362911.1111111111,-4.545454545454549,692300.0,0.1936733376371743,0.277777777777779,21.428571428571416,0.5798969072164986,579133.3333333334
BOTA,-2.500000000000002,4.720161834120026,17133.333333333332,-2.5641025641025665,17000.0,-0.25756600128783363,0.14285714285714557,0.0,0.7746933505487338,17288.88888888889
EJ,9.302325581395356,4.720161834120026,370900.0,0.0,296600.0,-0.25756600128783363,0.6071428571428563,-4.255319148936174,0.7746933505487338,155277.77777777778
GERN,7.692307692307682,3.750837240455455,543733.3333333334,-14.285714285714283,2531000.0,0.1936733376371743,0.2777777777777781,-8.333333333333323,0.5798969072164986,1200533.3333333333
UEC,4.347826086956526,4.720161834120026,339788.8888888889,-4.1666666666666705,337200.0,-0.25756600128783363,0.17647058823529518,-8.695652173913032,0.7746933505487338,540000.0
BONT,14.423076923076922,4.720161834120026,119955.55555555556,5.042016806722685,578300.0,-0.25756600128783363,0.3965517241379317,3.200000000000003,0.7746933505487338,214666.66666666666
PPHM,25.000000000000007,3.750837240455455,3118144.4444444445,-6.666666666666672,4990400.0,0.1936733376371743,0.18518518518518534,-14.285714285714283,0.5798969072164986,1779755.5555555555
OMEX,-2.85714285714286,3.750837240455455,491077.77777777775,-2.941176470588238,887600.0,0.1936733376371743,0.6000000000000006,-6.0606060606060534,0.5798969072164986,452000.0
ADGE,4.761904761904765,4.720161834120026,15444.444444444445,0.0,54400.0,-0.25756600128783363,0.6999999999999977,0.0,0.7746933505487338,29066.666666666668
SSI,17.543859649122805,4.720161834120026,506733.3333333333,-1.1194029850746294,1061600.0,-0.25756600128783363,0.2442748091603058,-1.8867924528301887,0.7746933505487338,510933.3333333333
ATHX,7.1428571428571495,3.750837240455455,294811.1111111111,0.0,293700.0,0.1936733376371743,0.18181818181818182,0.0,0.5798969072164986,357633.3333333333
GCA,-2.77777777777778,3.750837240455455,440711.1111111111,-1.4285714285714235,843700.0,0.1936733376371743,0.750000000000001,0.0,0.5798969072164986,580388.8888888889
CNTF,0.0,4.720161834120026,47377.77777777778,-8.333333333333323,517200.0,-0.25756600128783363,0.2857142857142857,-9.090909090909099,0.7746933505487338,105433.33333333333
OXGN,0.0,3.750837240455455,27677.777777777777,0.0,16300.0,0.1936733376371743,0.4210526315789469,-4.8780487804877986,0.5798969072164986,12311.111111111111
SHOS,-4.444444444444445,4.720161834120026,84811.11111111111,-12.790697674418606,651100.0,-0.25756600128783363,0.07573149741824407,7.73333333333333,0.7746933505487338,108011.11111111111
EVOL,4.5454545454545565,3.750837240455455,25766.666666666668,-2.898550724637684,107500.0,0.1936733376371743,0.34375000000000067,-7.462686567164178,0.5798969072164986,18000.0
JCS,0.0,3.750837240455455,9377.777777777777,0.952380952380949,6000.0,0.1936733376371743,0.380952380952383,-7.547169811320745,0.5798969072164986,24333.333333333332
RAVN,5.755395683453229,4.720161834120026,104622.22222222222,1.3605442176870821,128700.0,-0.25756600128783363,0.9879518072289137,13.087248322147657,0.7746933505487338,120288.88888888889
LMNR,-4.040404040404043,3.750837240455455,41700.0,-1.0526315789473648,50300.0,0.1936733376371743,0.0505050505050513,1.0638297872340388,0.5798969072164986,32955.555555555555
IRET,3.2608695652173996,3.750837240455455,334933.3333333333,0.0,234800.0,0.1936733376371743,0.6250000000000083,4.210526315789478,0.5798969072164986,333033.3333333333
GSVC,4.761904761904765,3.750837240455455,196388.88888888888,-4.545454545454549,297300.0,0.1936733376371743,0.06666666666666904,-1.1904761904761862,0.5798969072164986,426155.55555555556
XOMA,20.0,3.750837240455455,533188.8888888889,3.333333333333336,843500.0,0.1936733376371743,1.0,9.677419354838705,0.5798969072164986,673233.3333333334
SUMR,14.999999999999991,3.750837240455455,142511.11111111112,8.695652173913052,998200.0,0.1936733376371743,0.26923076923076883,0.0,0.5798969072164986,166033.33333333334
GALE,10.526315789473696,3.750837240455455,842622.2222222222,-4.761904761904765,1508500.0,0.1936733376371743,0.36363636363636437,5.000000000000004,0.5798969072164986,1859200.0
ZLTQ,8.108108108108103,3.750837240455455,84755.55555555556,0.0,102600.0,0.1936733376371743,0.950000000000001,-2.500000000000002,0.5798969072164986,56111.11111111111
KRO,0.0,3.750837240455455,326766.6666666667,-2.8901734104046244,966100.0,0.1936733376371743,0.7738095238095223,-5.952380952380952,0.5798969072164986,426266.6666666667
LPI,5.3254437869822615,4.720161834120026,441366.6666666667,5.617977528089887,1986800.0,-0.25756600128783363,0.7419354838709672,-1.0638297872340388,0.7746933505487338,624466.6666666666
RDNT,-6.896551724137923,4.720161834120026,58122.22222222222,3.7037037037036904,112800.0,-0.25756600128783363,0.5,0.0,0.7746933505487338,37877.77777777778
ENZ,-3.448275862068969,3.750837240455455,42388.88888888889,-3.5714285714285587,113800.0,0.1936733376371743,0.2903225806451622,-11.11111111111112,0.5798969072164986,71100.0
GCAP,-2.2727272727272845,3.750837240455455,73655.55555555556,-4.651162790697678,1300200.0,0.1936733376371743,0.6129032258064513,7.3170731707317245,0.5798969072164986,83977.77777777778
COOL,39.99999999999999,3.750837240455455,485788.8888888889,-14.285714285714283,1155600.0,0.1936733376371743,0.6666666666666664,-16.666666666666664,0.5798969072164986,207200.0
TSRX,16.981132075471706,3.750837240455455,745077.7777777778,8.064516129032258,2295900.0,0.1936733376371743,0.8863636363636369,2.9850746268656745,0.5798969072164986,1223833.3333333333
MAXY,0.0,3.750837240455455,102400.0,4.1666666666666705,46300.0,0.1936733376371743,0.8999999999999978,-4.0000000000000036,0.5798969072164986,82455.55555555556
TLP,9.692671394799058,4.720161834120026,32511.11111111111,0.8620689655172384,25900.0,-0.25756600128783363,0.625,5.555555555555559,0.7746933505487338,30244.444444444445
WSR,2.0689655172413843,3.750837240455455,67433.33333333333,-2.0270270270270316,251900.0,0.1936733376371743,0.5750000000000005,3.4482758620689653,0.5798969072164986,80377.77777777778
CRDS,31.25,3.750837240455455,33966.666666666664,-4.761904761904765,170700.0,0.1936733376371743,0.8888888888888887,5.000000000000004,0.5798969072164986,45477.77777777778
LMIA,0.44444444444445075,4.720161834120026,35244.444444444445,-6.63716814159292,64400.0,-0.25756600128783363,0.05660377358490558,-0.47393364928910625,0.7746933505487338,49755.555555555555
KW,7.006369426751602,3.750837240455455,114611.11111111111,-2.976190476190476,332000.0,0.1936733376371743,0.21100917431192703,-4.294478527607368,0.5798969072164986,887955.5555555555
UWN,11.111111111111107,4.720161834120026,9466.666666666666,0.0,132100.0,-0.25756600128783363,0.4444444444444444,0.0,0.7746933505487338,30133.333333333332
IPAR,3.797468354430389,3.750837240455455,125955.55555555556,-5.284552845528458,97500.0,0.1936733376371743,0.20231213872832446,4.291845493562231,0.5798969072164986,92011.11111111111
BREW,6.060606060606066,3.750837240455455,17511.11111111111,0.0,26300.0,0.1936733376371743,0.4838709677419344,5.71428571428572,0.5798969072164986,34677.77777777778
CACH,-16.666666666666668,4.720161834120026,82466.66666666667,0.0,69700.0,-0.25756600128783363,0.892857142857142,-6.666666666666672,0.7746933505487338,51355.555555555555
